Nodes Considered,Depth,Time Elapsed
2,1,0.0
3,2,0.0
4,3,0.0
8,4,0.0
9,5,0.0010581016540527344
8,4,0.0
9,5,0.0
10,6,0.0
9,5,0.0010466575622558594
8,4,0.0009539127349853516
9,5,0.0010323524475097656
10,6,0.0009529590606689453
9,5,0.0010366439819335938
10,6,0.0010118484497070312
9,5,0.0009546279907226562
11,6,0.0010001659393310547
9,5,0.0009996891021728516
8,4,0.0
9,5,0.0
9,6,0.0
10,7,0.0
14,8,0.0009992122650146484
10,7,0.0
9,6,0.0
10,7,0.0
14,8,0.0010089874267578125
10,7,0.0
14,8,0.0010006427764892578
15,9,0.0
14,8,0.0
20,9,0.0
24,10,0.0
20,9,0.0009737014770507812
14,8,0.0
15,9,0.0
17,10,0.0010018348693847656
19,11,0.0
23,12,0.0
38,13,0.0010085105895996094
23,12,0.0
28,13,0.001001119613647461
34,14,0.002022266387939453
59,15,0.0019817352294921875
77,16,0.0020210742950439453
98,17,0.0020265579223632812
109,18,0.0029878616333007812
98,17,0.0030541419982910156
143,18,0.004934549331665039
122,17,0.0030603408813476562
166,18,0.004083156585693359
122,17,0.0020771026611328125
143,18,0.004996538162231445
122,17,0.0021326541900634766
111,16,0.0019812583923339844
122,17,0.0030601024627685547
143,18,0.0039899349212646484
122,17,0.0035059452056884766
166,18,0.004045963287353516
261,19,0.00900125503540039
404,20,0.015024423599243164
261,19,0.008028745651245117
407,20,0.015046119689941406
446,21,0.017016172409057617
531,22,0.02451157569885254
446,21,0.017022371292114258
489,22,0.019060850143432617
739,23,0.0379946231842041
489,22,0.02007746696472168
739,23,0.037616729736328125
489,22,0.019000530242919922
739,23,0.03906440734863281
909,24,0.054520368576049805
739,23,0.037075042724609375
752,22,0.03911995887756348
739,23,0.04101371765136719
752,22,0.0385892391204834
620,21,0.030037879943847656
548,22,0.025037050247192383
413,21,0.016021728515625
390,20,0.01505732536315918
576,21,0.026512861251831055
432,20,0.018010854721069336
576,21,0.030984878540039062
390,20,0.01560664176940918
413,21,0.01656961441040039
473,22,0.020024538040161133
413,21,0.015941619873046875
548,22,0.02801680564880371
413,21,0.016065359115600586
548,22,0.029601335525512695
413,21,0.01601576805114746
548,22,0.023996591567993164
620,21,0.02905106544494629
752,22,0.03961658477783203
620,21,0.02999567985534668
752,22,0.03972625732421875
620,21,0.029027700424194336
548,22,0.02400946617126465
620,21,0.029058456420898438
