Nodes Considered,Depth,Time Elapsed
2,1,0.0
3,2,0.0
4,3,0.0
5,4,0.0
7,5,0.0
5,4,0.0
7,5,0.0010061264038085938
8,6,0.0
7,5,0.0
5,4,0.0
6,5,0.000997781753540039
7,6,0.0
6,5,0.0
7,6,0.0009989738464355469
6,5,0.0
7,6,0.0
6,5,0.0
5,4,0.0
7,5,0.0
7,6,0.0
12,7,0.0009984970092773438
23,8,0.0009996891021728516
12,7,0.0
7,6,0.0
12,7,0.0
23,8,0.0
12,7,0.0
23,8,0.0010018348693847656
25,9,0.0
23,8,0.0
32,9,0.0010097026824951172
44,10,0.0010292530059814453
32,9,0.0010039806365966797
23,8,0.0009675025939941406
25,9,0.0
31,10,0.0
49,11,0.0
79,12,0.0010342597961425781
114,13,0.0029997825622558594
79,12,0.001033782958984375
107,13,0.002994537353515625
145,14,0.003060579299926758
257,15,0.010040998458862305
430,16,0.015083789825439453
621,17,0.027724742889404297
883,18,0.04993772506713867
621,17,0.026000499725341797
947,18,0.05560183525085449
706,17,0.03200101852416992
974,18,0.05362868309020996
706,17,0.03499937057495117
947,18,0.05261850357055664
706,17,0.03300762176513672
518,16,0.022005796432495117
706,17,0.03307366371154785
947,18,0.0510404109954834
706,17,0.030648231506347656
974,18,0.056976318359375
1840,19,0.16629552841186523
2268,20,0.24741458892822266
1840,19,0.20129966735839844
2767,20,0.3374290466308594
3732,21,0.5701396465301514
5191,22,1.1320054531097412
3732,21,0.602992057800293
5153,22,1.051849126815796
3547,21,0.5394332408905029
5153,22,1.1445057392120361
3547,21,0.5294055938720703
5153,22,1.06327486038208
3547,21,0.5158801078796387
4900,22,0.9667882919311523
3547,21,0.5376379489898682
2529,20,0.28269267082214355
3547,21,0.5226452350616455
2529,20,0.291475772857666
3630,21,0.5628354549407959
5172,22,1.1155550479888916
4279,21,0.756706714630127
3158,20,0.4316670894622803
3780,21,0.5961160659790039
2117,20,0.21031832695007324
3780,21,0.6161293983459473
3158,20,0.44584107398986816
4279,21,0.7581744194030762
5859,22,1.3911833763122559
4279,21,0.763761043548584
5172,22,1.1222615242004395
4279,21,0.7604913711547852
5172,22,1.0988185405731201
4279,21,0.767657995223999
5172,22,1.0915398597717285
3630,21,0.5811235904693604
2529,20,0.2941112518310547
3630,21,0.5585675239562988
2529,20,0.30167055130004883
3630,21,0.5736873149871826
5172,22,1.0996203422546387
3630,21,0.5570864677429199
