Nodes Considered,Depth,Time Elapsed
2,1,0.0
4,2,0.0
10,3,0.0010356903076171875
21,4,0.0010352134704589844
27,5,0.0009899139404296875
21,4,0.0009405612945556641
27,5,0.0010030269622802734
33,6,0.0009367465972900391
27,5,0.0009865760803222656
21,4,0.001062154769897461
27,5,0.0009365081787109375
32,6,0.0010027885437011719
27,5,0.001001119613647461
32,6,0.001001119613647461
27,5,0.0
34,6,0.0
27,5,0.0
21,4,0.0
27,5,0.0
33,6,0.0
45,7,0.0
52,8,0.0010340213775634766
45,7,0.0010001659393310547
33,6,0.0009691715240478516
45,7,0.0010552406311035156
52,8,0.0009627342224121094
45,7,0.0009984970092773438
52,8,0.0010180473327636719
59,9,0.0010483264923095703
52,8,0.0010325908660888672
60,9,0.001004934310913086
61,10,0.0010755062103271484
60,9,0.0009369850158691406
52,8,0.0010056495666503906
59,9,0.0009987354278564453
66,10,0.0010039806365966797
78,11,0.003071308135986328
86,12,0.0020678043365478516
93,13,0.002664327621459961
86,12,0.0020058155059814453
92,13,0.001982450485229492
108,14,0.002002239227294922
112,15,0.0029981136322021484
123,16,0.003024578094482422
124,17,0.002997875213623047
131,18,0.003003835678100586
124,17,0.002996683120727539
125,18,0.0029816627502441406
127,17,0.003033161163330078
132,18,0.0030050277709960938
127,17,0.0059893131256103516
125,18,0.005002260208129883
127,17,0.00299835205078125
120,16,0.003004312515258789
127,17,0.0029976367950439453
125,18,0.0030045509338378906
127,17,0.003024578094482422
132,18,0.002028226852416992
267,35,0.005028247833251953
222,30,0.0059740543365478516
267,35,0.005995750427246094
258,34,0.005040168762207031
265,35,0.006057024002075195
275,36,0.005595207214355469
265,35,0.005973100662231445
275,36,0.005988597869873047
284,37,0.005039691925048828
275,36,0.006001472473144531
284,37,0.005023479461669922
275,36,0.004998207092285156
284,37,0.00702214241027832
293,38,0.006031513214111328
284,37,0.007078409194946289
160,20,0.003039836883544922
284,37,0.005039691925048828
160,20,0.004046440124511719
322,41,0.0070497989654541016
204,26,0.004015445709228516
199,25,0.004979372024536133
190,24,0.0035619735717773438
308,39,0.006037712097167969
440,56,0.010009527206420898
308,39,0.007003307342529297
190,24,0.004970550537109375
199,25,0.0040285587310791016
186,24,0.004058122634887695
199,25,0.0049822330474853516
204,26,0.005017518997192383
199,25,0.004058361053466797
204,26,0.004970550537109375
199,25,0.005027294158935547
204,26,0.004002809524536133
322,41,0.0069713592529296875
160,20,0.003021240234375
322,41,0.0070645809173583984
160,20,0.003002166748046875
322,41,0.0075647830963134766
204,26,0.004006624221801758
322,41,0.008059263229370117
204,26,0.004038572311401367
199,25,0.004018306732177734
190,24,0.004032135009765625
174,23,0.004027366638183594
165,22,0.0030400753021240234
