Nodes Considered,Depth,Time Elapsed
2,1,0.0
4,2,0.0
10,3,0.0010228157043457031
22,4,0.001055002212524414
34,5,0.001009225845336914
22,4,0.0009357929229736328
34,5,0.0010390281677246094
52,6,0.0010004043579101562
34,5,0.0010845661163330078
22,4,0.0009732246398925781
34,5,0.0009691715240478516
52,6,0.0020008087158203125
34,5,0.0009965896606445312
52,6,0.0020546913146972656
34,5,0.0009481906890869141
52,6,0.0010085105895996094
34,5,0.0
22,4,0.0
34,5,0.0
52,6,0.0009305477142333984
104,7,0.002105236053466797
202,8,0.0059888362884521484
104,7,0.0020062923431396484
52,6,0.0011029243469238281
104,7,0.0020623207092285156
202,8,0.005049467086791992
104,7,0.002086162567138672
202,8,0.004062652587890625
265,9,0.005579710006713867
202,8,0.00406336784362793
264,9,0.006004810333251953
317,10,0.00899815559387207
264,9,0.004998445510864258
202,8,0.004000186920166016
265,9,0.0060732364654541016
324,10,0.006085395812988281
430,11,0.010093927383422852
552,12,0.011907815933227539
620,13,0.013058900833129883
552,12,0.012545347213745117
612,13,0.014021873474121094
672,14,0.015055418014526367
764,15,0.017045259475708008
895,16,0.019999980926513672
949,17,0.02107834815979004
1021,18,0.022583723068237305
949,17,0.021610736846923828
984,18,0.023006677627563477
912,17,0.02104783058166504
969,18,0.022747278213500977
912,17,0.02104640007019043
984,18,0.02205944061279297
912,17,0.02097010612487793
854,16,0.02005767822265625
912,17,0.02055978775024414
984,18,0.022016048431396484
912,17,0.02098369598388672
969,18,0.022011756896972656
1070,19,0.02364063262939453
1119,20,0.02605152130126953
1070,19,0.025035858154296875
1158,20,0.026012659072875977
1229,21,0.027634620666503906
1309,22,0.031000852584838867
1229,21,0.02797222137451172
1295,22,0.030572175979614258
1262,21,0.030019283294677734
1295,22,0.02902054786682129
1262,21,0.028038978576660156
1295,22,0.028578519821166992
1262,21,0.031003952026367188
1333,22,0.03700447082519531
1262,21,0.03130340576171875
1203,20,0.029941797256469727
1262,21,0.030064105987548828
1203,20,0.02856135368347168
1258,21,0.03096175193786621
1323,22,0.03200078010559082
1268,21,0.0296170711517334
1199,20,0.02700042724609375
1244,21,0.02905106544494629
1147,20,0.028070449829101562
1244,21,0.028578519821166992
1199,20,0.02806258201599121
1268,21,0.029999494552612305
1332,22,0.03260636329650879
1268,21,0.03107166290283203
1323,22,0.031054019927978516
1268,21,0.02953052520751953
1323,22,0.03205227851867676
1268,21,0.03001117706298828
1323,22,0.031703948974609375
1258,21,0.02800297737121582
1203,20,0.02906942367553711
1258,21,0.030014991760253906
1203,20,0.028676986694335938
1258,21,0.03104400634765625
1323,22,0.03107166290283203
1258,21,0.0294644832611084
1323,22,0.03300619125366211
1268,21,0.029994964599609375
