Nodes Considered,Depth,Time Elapsed
2,1,0.0
4,2,0.0010335445404052734
10,3,0.0
22,4,0.0
34,5,0.0010263919830322266
22,4,0.0009324550628662109
34,5,0.0010020732879638672
52,6,0.001055002212524414
34,5,0.0
22,4,0.0
34,5,0.0
52,6,0.0010561943054199219
34,5,0.0010352134704589844
52,6,0.0019838809967041016
34,5,0.0010066032409667969
52,6,0.0010497570037841797
34,5,0.0
22,4,0.0
34,5,0.001064300537109375
52,6,0.0010101795196533203
104,7,0.0020542144775390625
154,8,0.0030570030212402344
104,7,0.0015730857849121094
52,6,0.0010073184967041016
104,7,0.001990079879760742
154,8,0.004009723663330078
104,7,0.0020024776458740234
154,8,0.0030059814453125
185,9,0.004026651382446289
154,8,0.005001544952392578
189,9,0.00396728515625
222,10,0.006031036376953125
189,9,0.004000425338745117
154,8,0.003061056137084961
185,9,0.004091024398803711
220,10,0.004967689514160156
277,11,0.005018949508666992
337,12,0.007010698318481445
367,13,0.008024930953979492
337,12,0.00805521011352539
362,13,0.0070400238037109375
384,14,0.008729219436645508
449,15,0.009073495864868164
497,16,0.011988639831542969
519,17,0.012936830520629883
559,18,0.012998819351196289
519,17,0.011031389236450195
563,18,0.012600183486938477
530,17,0.012091398239135742
559,18,0.013552427291870117
530,17,0.01107168197631836
563,18,0.012055158615112305
530,17,0.012075185775756836
484,16,0.011058807373046875
530,17,0.011940479278564453
563,18,0.012992620468139648
530,17,0.013147115707397461
559,18,0.013581275939941406
581,19,0.014122724533081055
620,20,0.013926506042480469
581,19,0.013069868087768555
634,20,0.018929719924926758
662,21,0.016996145248413086
692,22,0.01608562469482422
662,21,0.013728141784667969
708,22,0.016963958740234375
698,21,0.015999555587768555
708,22,0.017058372497558594
698,21,0.015999317169189453
708,22,0.01608753204345703
698,21,0.014658689498901367
727,22,0.016973257064819336
698,21,0.014980316162109375
666,20,0.014984607696533203
698,21,0.016044139862060547
666,20,0.014070272445678711
694,21,0.015725374221801758
723,22,0.01599860191345215
697,21,0.016085386276245117
651,20,0.015012025833129883
679,21,0.015060663223266602
636,20,0.014034271240234375
679,21,0.014661550521850586
651,20,0.014075994491577148
697,21,0.01498556137084961
730,22,0.016047954559326172
697,21,0.015010595321655273
723,22,0.01703643798828125
697,21,0.015697479248046875
723,22,0.01699376106262207
697,21,0.015995502471923828
723,22,0.0160372257232666
694,21,0.016008615493774414
666,20,0.018065690994262695
694,21,0.014600515365600586
666,20,0.014994621276855469
694,21,0.015032291412353516
723,22,0.01602792739868164
694,21,0.016002893447875977
723,22,0.016125917434692383
697,21,0.015636682510375977
651,20,0.015019655227661133
763,23,0.017032623291015625
633,20,0.014030694961547852
594,19,0.01299595832824707
609,20,0.015067577362060547
737,23,0.016141653060913086
770,24,0.017079591751098633
737,23,0.017080068588256836
777,24,0.01803874969482422
812,25,0.02203226089477539
841,26,0.020004987716674805
812,25,0.018716096878051758
777,24,0.017000198364257812
753,23,0.018074750900268555
685,22,0.016076087951660156
664,21,0.01592421531677246
609,20,0.014714479446411133
664,21,0.014963865280151367
685,22,0.015058755874633789
664,21,0.014021873474121094
707,22,0.016071319580078125
741,23,0.016016721725463867
758,24,0.017611026763916016
738,23,0.0190126895904541
721,22,0.022014856338500977
747,23,0.01600050926208496
721,22,0.01500248908996582
738,23,0.016119956970214844
758,24,0.017628192901611328
741,23,0.015998125076293945
607,20,0.014008760452270508
741,23,0.017012596130371094
607,20,0.014000654220581055
574,19,0.012166023254394531
620,20,0.014716625213623047
693,21,0.015928983688354492
728,22,0.017064332962036133
693,21,0.016066551208496094
728,22,0.017002105712890625
674,21,0.01507115364074707
728,22,0.016653776168823242
693,21,0.014997720718383789
620,20,0.01407170295715332
574,19,0.014070272445678711
620,20,0.014071941375732422
693,21,0.016007661819458008
728,22,0.017513513565063477
674,21,0.015005350112915039
728,22,0.016078710556030273
674,21,0.016082286834716797
691,22,0.016066312789916992
674,21,0.015160560607910156
728,22,0.016683101654052734
693,21,0.01607060432434082
620,20,0.013994216918945312
574,19,0.014064311981201172
607,20,0.014008760452270508
574,19,0.013063430786132812
607,20,0.015656471252441406
574,19,0.01306295394897461
620,20,0.01700139045715332
574,19,0.013034820556640625
620,20,0.013999462127685547
574,19,0.012015104293823242
543,18,0.01339101791381836
587,19,0.01367807388305664
535,18,0.013058185577392578
503,17,0.011014461517333984
550,18,0.011994600296020508
510,17,0.010996818542480469
461,16,0.01106119155883789
428,15,0.009044408798217773
461,16,0.011011362075805664
510,17,0.011046409606933594
521,18,0.012031793594360352
510,17,0.01103830337524414
521,18,0.012025833129882812
500,17,0.010999202728271484
521,18,0.012027502059936523
500,17,0.011034488677978516
521,18,0.012041807174682617
500,17,0.011035680770874023
468,16,0.01104879379272461
500,17,0.011026620864868164
521,18,0.012063741683959961
576,19,0.01305532455444336
521,18,0.01203298568725586
576,19,0.012983322143554688
525,18,0.012064695358276367
576,19,0.012649297714233398
521,18,0.011030912399291992
500,17,0.01099705696105957
521,18,0.012989997863769531
510,17,0.011000633239746094
550,18,0.022995948791503906
580,19,0.014067411422729492
550,18,0.01557159423828125
503,17,0.017998218536376953
550,18,0.01699972152709961
577,19,0.015998125076293945
612,20,0.015016794204711914
663,21,0.01650404930114746
612,20,0.015006065368652344
577,19,0.013024091720581055
550,18,0.013016939163208008
577,19,0.013011932373046875
550,18,0.011997222900390625
503,17,0.011060476303100586
449,16,0.010023117065429688
416,15,0.009549617767333984
443,16,0.009027242660522461
416,15,0.010032892227172852
449,16,0.008997917175292969
503,17,0.011008977890014648
449,16,0.011056661605834961
503,17,0.010985136032104492
449,16,0.009111881256103516
503,17,0.02154827117919922
550,18,0.017024755477905273
577,19,0.013020038604736328
539,18,0.020025014877319336
577,19,0.014004230499267578
612,20,0.015551328659057617
663,21,0.01600170135498047
684,22,0.02702188491821289
663,21,0.015996456146240234
684,22,0.015967607498168945
744,23,0.01705789566040039
684,22,0.016619205474853516
744,23,0.016966819763183594
792,24,0.018015623092651367
744,23,0.01599717140197754
684,22,0.017073392868041992
663,21,0.015175342559814453
612,20,0.014087200164794922
663,21,0.01598834991455078
728,22,0.017022371292114258
674,21,0.01604437828063965
728,22,0.01713728904724121
663,21,0.015588045120239258
684,22,0.014004707336425781
663,21,0.014979839324951172
612,20,0.012062311172485352
663,21,0.014063596725463867
728,22,0.01613759994506836
663,21,0.01563882827758789
612,20,0.013997554779052734
577,19,0.013050317764282227
539,18,0.012002944946289062
577,19,0.014214754104614258
612,20,0.014075040817260742
663,21,0.015130281448364258
728,22,0.01562047004699707
674,21,0.015054702758789062
625,20,0.014063835144042969
674,21,0.015993356704711914
625,20,0.015059709548950195
587,19,0.013064384460449219
625,20,0.013623714447021484
587,19,0.011982440948486328
552,18,0.011996269226074219
587,19,0.01301264762878418
625,20,0.013992786407470703
674,21,0.015019893646240234
625,20,0.014080524444580078
674,21,0.016089439392089844
691,22,0.01606130599975586
674,21,0.015004634857177734
691,22,0.016065120697021484
745,23,0.017079591751098633
736,22,0.016643285751342773
659,21,0.014034032821655273
736,22,0.016999006271362305
775,23,0.01790308952331543
780,24,0.016999483108520508
775,23,0.0170900821685791
736,22,0.01770782470703125
659,21,0.01495504379272461
736,22,0.017927169799804688
745,23,0.01706719398498535
779,24,0.01807260513305664
745,23,0.016659021377563477
691,22,0.015997886657714844
674,21,0.016064882278442383
691,22,0.016002416610717773
674,21,0.016063451766967773
625,20,0.015075206756591797
587,19,0.013709783554077148
619,20,0.014997243881225586
678,21,0.01900196075439453
919,28,0.020990371704101562
968,29,0.023141860961914062
680,22,0.015645980834960938
652,21,0.01493215560913086
680,22,0.015996456146240234
652,21,0.01498723030090332
838,26,0.019082069396972656
652,21,0.016092538833618164
680,22,0.0159759521484375
968,29,0.023056983947753906
919,28,0.021062850952148438
968,29,0.02407097816467285
866,26,0.01963067054748535
810,25,0.01906752586364746
757,24,0.01706242561340332
810,25,0.018900394439697266
866,26,0.020985841751098633
968,29,0.021641016006469727
919,28,0.02107405662536621
968,29,0.021993637084960938
866,26,0.021012544631958008
968,29,0.02471327781677246
919,28,0.022000789642333984
968,29,0.020998239517211914
866,26,0.020002126693725586
810,25,0.01885247230529785
757,24,0.01804637908935547
810,25,0.01905369758605957
866,26,0.01897716522216797
957,29,0.022014141082763672
991,30,0.022550106048583984
1046,31,0.024964570999145508
1083,32,0.025020360946655273
1121,33,0.026055335998535156
1144,34,0.02658677101135254
1121,33,0.027987241744995117
1083,32,0.02500605583190918
1046,31,0.02447342872619629
991,30,0.02396416664123535
957,29,0.022001981735229492
866,26,0.022966623306274414
957,29,0.02175140380859375
913,28,0.021050691604614258
875,27,0.019994020462036133
903,28,0.020938873291015625
875,27,0.020101547241210938
913,28,0.021518468856811523
875,27,0.01996755599975586
913,28,0.02002882957458496
957,29,0.02198052406311035
913,28,0.022671937942504883
957,29,0.023030519485473633
913,28,0.02397632598876953
875,27,0.019066810607910156
913,28,0.02159404754638672
957,29,0.02324366569519043
991,30,0.022006511688232422
1046,31,0.025017976760864258
1071,32,0.025614261627197266
1046,31,0.02406907081604004
1083,32,0.02700328826904297
1121,33,0.025954246520996094
1144,34,0.025626420974731445
1121,33,0.026004314422607422
1157,34,0.027933835983276367
1121,33,0.026131391525268555
1083,32,0.027603864669799805
755,23,0.0169677734375
1083,32,0.026002168655395508
1046,31,0.023064374923706055
1071,32,0.02567887306213379
1046,31,0.025040626525878906
1083,32,0.025053024291992188
801,25,0.019074440002441406
1083,32,0.024579524993896484
755,23,0.016988515853881836
787,24,0.019933462142944336
828,25,0.01899433135986328
882,26,0.02052021026611328
828,25,0.01998758316040039
882,26,0.02105712890625
909,27,0.021036148071289062
843,26,0.019031763076782227
818,25,0.019594669342041016
865,26,0.020069122314453125
932,27,0.021005630493164062
1024,30,0.024036884307861328
1049,31,0.025633811950683594
1098,32,0.026037931442260742
1072,31,0.025007247924804688
1098,32,0.02501654624938965
1049,31,0.02457261085510254
1098,32,0.02492833137512207
1049,31,0.0240023136138916
1098,32,0.02962803840637207
1072,31,0.024994850158691406
1161,34,0.028957128524780273
1140,33,0.025934219360351562
1161,34,0.028014183044433594
1140,33,0.026997089385986328
1030,30,0.024007081985473633
1000,29,0.024384498596191406
1030,30,0.023991823196411133
1000,29,0.02303314208984375
1032,30,0.02299642562866211
986,29,0.02362060546875
1027,30,0.025957345962524414
1071,31,0.025064945220947266
1008,30,0.023998737335205078
1071,31,0.02444314956665039
1027,30,0.024025440216064453
986,29,0.022941112518310547
1027,30,0.023108243942260742
986,29,0.02351236343383789
1027,30,0.023055315017700195
1071,31,0.025988101959228516
1008,30,0.022081613540649414
977,29,0.023160934448242188
640,20,0.016021251678466797
521,17,0.011965751647949219
640,20,0.014992237091064453
977,29,0.02193140983581543
640,20,0.02955484390258789
885,27,0.03693270683288574
640,20,0.014999151229858398
521,17,0.011021852493286133
624,20,0.01752305030822754
521,17,0.012071847915649414
624,20,0.013996601104736328
733,23,0.01796412467956543
624,20,0.01400303840637207
733,23,0.017578601837158203
787,24,0.01900482177734375
815,25,0.018992900848388672
787,24,0.018982410430908203
808,25,0.020137310028076172
832,26,0.025562047958374023
808,25,0.019036293029785156
688,22,0.01598811149597168
808,25,0.01999640464782715
832,26,0.020048141479492188
815,25,0.018526077270507812
1014,30,0.024001359939575195
1048,31,0.02500128746032715
915,28,0.02208256721496582
1048,31,0.02356433868408203
920,28,0.0210111141204834
1048,31,0.024005413055419922
915,28,0.027642250061035156
906,27,0.02400684356689453
867,26,0.020940780639648438
906,27,0.021010875701904297
867,26,0.020102977752685547
897,27,0.021586894989013672
923,28,0.02100062370300293
983,29,0.023070812225341797
1006,30,0.023073673248291016
983,29,0.02151966094970703
1006,30,0.023000001907348633
981,29,0.023998260498046875
795,24,0.02100515365600586
685,21,0.016579627990722656
746,22,0.017998695373535156
676,21,0.015002250671386719
638,20,0.013953447341918945
609,19,0.014002799987792969
638,20,0.01408076286315918
676,21,0.015712738037109375
746,22,0.015987157821655273
684,21,0.016002655029296875
730,22,0.016930818557739258
788,23,0.018117189407348633
815,24,0.019656896591186523
976,29,0.022999048233032227
783,24,0.018018007278442383
680,21,0.014984369277954102
660,20,0.015012502670288086
607,19,0.013619422912597656
557,18,0.013006925582885742
607,19,0.014001846313476562
660,20,0.015022039413452148
680,21,0.014994144439697266
783,24,0.01807856559753418
680,21,0.016641855239868164
783,24,0.019004344940185547
680,21,0.016945362091064453
713,22,0.018024921417236328
680,21,0.0160675048828125
660,20,0.015620946884155273
691,21,0.014978885650634766
660,20,0.0150146484375
607,19,0.0129852294921875
557,18,0.013042449951171875
607,19,0.014099597930908203
660,20,0.015680551528930664
768,23,0.018981218338012695
660,20,0.0159761905670166
